id,text,parent,
I159,"Secondary hypertension, unspecified",I15,
I20,"Angina pectoris",
I200,"Unstable angina",I20,
I201,"Angina pectoris with documented spasm",I20,
I208,"Other forms of angina pectoris",I20,
I209,"Angina pectoris, unspecified",I20,
I21,"Acute myocardial infarction",
I210,"Acute transmural myocardial infarction of anterior wall",I21,
I211,"Acute transmural myocardial infarction of inferior wall",I21,
I212,"Acute transmural myocardial infarction of other sites",I21,
I213,"Acute transmural myocardial infarction of unspecified site",I21,
I214,"Acute subendocardial myocardial infarction",I21,
I219,"Acute myocardial infarction, unspecified",I21,
I22,"Subsequent myocardial infarction",
I220,"Subsequent myocardial infarction of anterior wall",I22,
I221,"Subsequent myocardial infarction of inferior wall",I22,
I228,"Subsequent myocardial infarction of other sites",I22,
I229,"Subsequent myocardial infarction of unspecified site",I22,
I23,"Certain current complications following acute myocardial infarction",
I230,"Haemopericardium as current complication following acute myocardial infarction",I23,
I231,"Atrial septal defect as current complication following acute myocardial infarction",I23,
I232,"Ventricular septal defect as current complication following acute myocardial infarction",I23,
I233,"Rupture of cardiac wall without haemopericardium as current complication following acute myocardial infarction",I23,
I234,"Rupture of chordae tendineae as current complication following acute myocardial infarction",I23,
I235,"Rupture of papillary muscle as current complication following acute myocardial infarction",I23,
I236,"Thrombosis of atrium, auricular appendage, and ventricle as current complications following acute myocardial infarction",I23,
I238,"Other current complications following acute myocardial infarction",I23,
I24,"Other acute ischaemic heart diseases",
I240,"Coronary thrombosis not resulting in myocardial infarction",I24,
I241,"Dressler syndrome",I24,
I248,"Other forms of acute ischaemic heart disease",I24,
I249,"Acute ischaemic heart disease, unspecified",I24,
I25,"Chronic ischaemic heart disease",
I250,"Atherosclerotic cardiovascular disease, so described",I25,
I251,"Atherosclerotic heart disease",I25,
I252,"Old myocardial infarction",I25,
I253,"Aneurysm of heart",I25,
I254,"Coronary artery aneurysm",I25,
I255,"Ischaemic cardiomyopathy",I25,
I256,"Silent myocardial ischaemia",I25,
I258,"Other forms of chronic ischaemic heart disease",I25,
I259,"Chronic ischaemic heart disease, unspecified",I25,
I26,"Pulmonary embolism",
I260,"Pulmonary embolism with mention of acute cor pulmonale",I26,
I269,"Pulmonary embolism without mention of acute cor pulmonale",I26,
I27,"Other pulmonary heart diseases",
I270,"Primary pulmonary hypertension",I27,
I271,"Kyphoscoliotic heart disease",I27,
I272,"Other secondary pulmonary hypertension",I27,
I278,"Other specified pulmonary heart diseases",I27,
I279,"Pulmonary heart disease, unspecified",I27,
I28,"Other diseases of pulmonary vessels",
I280,"Arteriovenous fistula of pulmonary vessels",I28,
I281,"Aneurysm of pulmonary artery",I28,
I288,"Other specified diseases of pulmonary vessels",I28,
I289,"Disease of pulmonary vessels, unspecified",I28,
I30,"Acute pericarditis",
I300,"Acute nonspecific idiopathic pericarditis",I30,
I301,"Infective pericarditis",I30,
I308,"Other forms of acute pericarditis",I30,
I309,"Acute pericarditis, unspecified",I30,
I31,"Other diseases of pericardium",
I310,"Chronic adhesive pericarditis",I31,
I311,"Chronic constrictive pericarditis",I31,
I312,"Haemopericardium, not elsewhere classified",I31,
I313,"Pericardial effusion (noninflammatory)",I31,
I318,"Other specified diseases of pericardium",I31,
I319,"Disease of pericardium, unspecified",I31,
I32,"Pericarditis in diseases classified elsewhere",
I320,"Pericarditis in bacterial diseases classified elsewhere",I32,
I321,"Pericarditis in other infectious and parasitic diseases classified elsewhere",I32,
I328,"Pericarditis in other diseases classified elsewhere",I32,
I33,"Acute and subacute endocarditis",
I330,"Acute and subacute infective endocarditis",I33,
I339,"Acute endocarditis, unspecified",I33,
I34,"Nonrheumatic mitral valve disorders",
I340,"Mitral (valve) insufficiency",I34,
I341,"Mitral (valve) prolapse",I34,
I342,"Nonrheumatic mitral (valve) stenosis",I34,
I348,"Other nonrheumatic mitral valve disorders",I34,
I349,"Nonrheumatic mitral valve disorder, unspecified",I34,
I35,"Nonrheumatic aortic valve disorders",
I350,"Aortic (valve) stenosis",I35,
I351,"Aortic (valve) insufficiency",I35,
I352,"Aortic (valve) stenosis with insufficiency",I35,
I358,"Other aortic valve disorders",I35,
I359,"Aortic valve disorder, unspecified",I35,
I36,"Nonrheumatic tricuspid valve disorders",
I360,"Nonrheumatic tricuspid (valve) stenosis",I36,
I361,"Nonrheumatic tricuspid (valve) insufficiency",I36,
I362,"Nonrheumatic tricuspid (valve) stenosis with insufficiency",I36,
I368,"Other nonrheumatic tricuspid valve disorders",I36,
I369,"Nonrheumatic tricuspid valve disorder, unspecified",I36,
I37,"Pulmonary valve disorders",
I370,"Pulmonary valve stenosis",I37,
I371,"Pulmonary valve insufficiency",I37,
I372,"Pulmonary valve stenosis with insufficiency",I37,
I378,"Other pulmonary valve disorders",I37,
I379,"Pulmonary valve disorder, unspecified",I37,
I38,"Endocarditis, valve unspecified",
I39,"Endocarditis and heart valve disorders in diseases classified elsewhere",
I390,"Mitral valve disorders in diseases classified elsewhere",I39,
I391,"Aortic valve disorders in diseases classified elsewhere",I39,
I392,"Tricuspid valve disorders in diseases classified elsewhere",I39,
I393,"Pulmonary valve disorders in diseases classified elsewhere",I39,
I394,"Multiple valve disorders in diseases classified elsewhere",I39,
I398,"Endocarditis, valve unspecified, in diseases classified elsewhere",I39,
I40,"Acute myocarditis",
I400,"Infective myocarditis",I40,
I401,"Isolated myocarditis",I40,
I408,"Other acute myocarditis",I40,
I409,"Acute myocarditis, unspecified",I40,
I41,"Myocarditis in diseases classified elsewhere",
I410,"Myocarditis in bacterial diseases classified elsewhere",I41,
I411,"Myocarditis in viral diseases classified elsewhere",I41,
I412,"Myocarditis in other infectious and parasitic diseases classified elsewhere",I41,
I418,"Myocarditis in other diseases classified elsewhere",I41,
I42,"Cardiomyopathy",
I420,"Dilated cardiomyopathy",I42,
I421,"Obstructive hypertrophic cardiomyopathy",I42,
I422,"Other hypertrophic cardiomyopathy",I42,
I423,"Endomyocardial (eosinophilic) disease",I42,
I424,"Endocardial fibroelastosis",I42,
I425,"Other restrictive cardiomyopathy",I42,
I426,"Alcoholic cardiomyopathy",I42,
I427,"Cardiomyopathy due to drugs and other external agents",I42,
I428,"Other cardiomyopathies",I42,
I429,"Cardiomyopathy, unspecified",I42,
I43,"Cardiomyopathy in diseases classified elsewhere",
I430,"Cardiomyopathy in infectious and parasitic diseases classified elsewhere",I43,
I431,"Cardiomyopathy in metabolic diseases",I43,
I432,"Cardiomyopathy in nutritional diseases",I43,
I438,"Cardiomyopathy in other diseases classified elsewhere",I43,
I44,"Atrioventricular and left bundle-branch block",
I440,"Atrioventricular block, first degree",I44,
I441,"Atrioventricular block, second degree",I44,
I442,"Atrioventricular block, complete",I44,
I443,"Other and unspecified atrioventricular block",I44,
I444,"Left anterior fascicular block",I44,
I445,"Left posterior fascicular block",I44,
I446,"Other and unspecified fascicular block",I44,
I447,"Left bundle-branch block, unspecified",I44,
I45,"Other conduction disorders",
I450,"Right fascicular block",I45,
I451,"Other and unspecified right bundle-branch block",I45,
I452,"Bifascicular block",I45,
I453,"Trifascicular block",I45,
I454,"Nonspecific intraventricular block",I45,
I455,"Other specified heart block",I45,
I456,"Pre-excitation syndrome",I45,
I458,"Other specified conduction disorders",I45,
I459,"Conduction disorder, unspecified",I45,
I46,"Cardiac arrest",
I460,"Cardiac arrest with successful resuscitation",I46,
I461,"Sudden cardiac death, so described",I46,
I469,"Cardiac arrest, unspecified",I46,
I47,"Paroxysmal tachycardia",
I470,"Re-entry ventricular arrhythmia",I47,
I471,"Supraventricular tachycardia",I47,
I472,"Ventricular tachycardia",I47,
I479,"Paroxysmal tachycardia, unspecified",I47,
I48,"Atrial fibrillation and flutter",
I49,"Other cardiac arrhythmias",
I490,"Ventricular fibrillation and flutter",I49,
I491,"Atrial premature depolarization",I49,
I492,"Junctional premature depolarization",I49,
I493,"Ventricular premature depolarization",I49,
I494,"Other and unspecified premature depolarization",I49,
I495,"Sick sinus syndrome",I49,
I498,"Other specified cardiac arrhythmias",I49,
I499,"Cardiac arrhythmia, unspecified",I49,
I50,"Heart failure",
I500,"Congestive heart failure",I50,
I501,"Left ventricular failure",I50,
I509,"Heart failure, unspecified",I50,
I51,"Complications and ill-defined descriptions of heart disease",
I510,"Cardiac septal defect, acquired",I51,
I511,"Rupture of chordae tendineae, not elsewhere classified",I51,
I512,"Rupture of papillary muscle, not elsewhere classified",I51,
I513,"Intracardiac thrombosis, not elsewhere classified",I51,
I514,"Myocarditis, unspecified",I51,
I515,"Myocardial degeneration",I51,
I516,"Cardiovascular disease, unspecified",I51,
I517,"Cardiomegaly",I51,
I518,"Other ill-defined heart diseases",I51,
I519,"Heart disease, unspecified",I51,
I52,"Other heart disorders in diseases classified elsewhere",
I520,"Other heart disorders in bacterial diseases classified elsewhere",I52,
I521,"Other heart disorders in other infectious and parasitic diseases classified elsewhere",I52,
I528,"Other heart disorders in other diseases classified elsewhere",I52,
I60,"Subarachnoid haemorrhage",
I600,"Subarachnoid haemorrhage from carotid siphon and bifurcation",I60,
I601,"Subarachnoid haemorrhage from middle cerebral artery",I60,
I602,"Subarachnoid haemorrhage from anterior communicating artery",I60,
I603,"Subarachnoid haemorrhage from posterior communicating artery",I60,
I604,"Subarachnoid haemorrhage from basilar artery",I60,
I605,"Subarachnoid haemorrhage from vertebral artery",I60,
I606,"Subarachnoid haemorrhage from other intracranial arteries",I60,
I607,"Subarachnoid haemorrhage from intracranial artery, unspecified",I60,
I608,"Other subarachnoid haemorrhage",I60,
I609,"Subarachnoid haemorrhage, unspecified",I60,
I61,"Intracerebral haemorrhage",
I610,"Intracerebral haemorrhage in hemisphere, subcortical",I61,
I611,"Intracerebral haemorrhage in hemisphere, cortical",I61,
I612,"Intracerebral haemorrhage in hemisphere, unspecified",I61,
I613,"Intracerebral haemorrhage in brain stem",I61,
I614,"Intracerebral haemorrhage in cerebellum",I61,
I615,"Intracerebral haemorrhage, intraventricular",I61,
I616,"Intracerebral haemorrhage, multiple localized",I61,
I618,"Other intracerebral haemorrhage",I61,
I619,"Intracerebral haemorrhage, unspecified",I61,
I62,"Other nontraumatic intracranial haemorrhage",
I620,"Subdural haemorrhage (acute)(nontraumatic)",I62,
I621,"Nontraumatic extradural haemorrhage",I62,
I629,"Intracranial haemorrhage (nontraumatic), unspecified",I62,
I63,"Cerebral infarction",
I630,"Cerebral infarction due to thrombosis of precerebral arteries",I63,
I631,"Cerebral infarction due to embolism of precerebral arteries",I63,
I632,"Cerebral infarction due to unspecified occlusion or stenosis of precerebral arteries",I63,
I633,"Cerebral infarction due to thrombosis of cerebral arteries",I63,
I634,"Cerebral infarction due to embolism of cerebral arteries",I63,
I635,"Cerebral infarction due to unspecified occlusion or stenosis of cerebral arteries",I63,
I636,"Cerebral infarction due to cerebral venous thrombosis, nonpyogenic",I63,
I638,"Other cerebral infarction",I63,
I639,"Cerebral infarction, unspecified",I63,
I64,"Stroke, not specified as haemorrhage or infarction",
I65,"Occlusion and stenosis of precerebral arteries, not resulting in cerebral infarction",
I650,"Occlusion and stenosis of vertebral artery",I65,
I651,"Occlusion and stenosis of basilar artery",I65,
I652,"Occlusion and stenosis of carotid artery",I65,
I653,"Occlusion and stenosis of multiple and bilateral precerebral arteries",I65,
I658,"Occlusion and stenosis of other precerebral artery",I65,
I659,"Occlusion and stenosis of unspecified precerebral artery",I65,
I66,"Occlusion and stenosis of cerebral arteries, not resulting in cerebral infarction",
I660,"Occlusion and stenosis of middle cerebral artery",I66,
I661,"Occlusion and stenosis of anterior cerebral artery",I66,
I662,"Occlusion and stenosis of posterior cerebral artery",I66,
I663,"Occlusion and stenosis of cerebellar arteries",I66,
I664,"Occlusion and stenosis of multiple and bilateral cerebral arteries",I66,
I668,"Occlusion and stenosis of other cerebral artery",I66,
I669,"Occlusion and stenosis of unspecified cerebral artery",I66,
I67,"Other cerebrovascular diseases",
I670,"Dissection of cerebral arteries, nonruptured",I67,
I671,"Cerebral aneurysm, nonruptured",I67,
I672,"Cerebral atherosclerosis",I67,
I673,"Progressive vascular leukoencephalopathy",I67,
I674,"Hypertensive encephalopathy",I67,
I675,"Moyamoya disease",I67,
I676,"Nonpyogenic thrombosis of intracranial venous system",I67,
I677,"Cerebral arteritis, not elsewhere classified",I67,
I678,"Other specified cerebrovascular diseases",I67,
I679,"Cerebrovascular disease, unspecified",I67,
I68,"Cerebrovascular disorders in diseases classified elsewhere",
I680,"Cerebral amyloid angiopathy",I68,
I681,"Cerebral arteritis in infectious and parasitic diseases classified elsewhere",I68,
I682,"Cerebral arteritis in other diseases classified elsewhere",I68,
I688,"Other cerebrovascular disorders in diseases classified elsewhere",I68,
I69,"Sequelae of cerebrovascular disease",
I690,"Sequelae of subarachnoid haemorrhage",I69,
I691,"Sequelae of intracerebral haemorrhage",I69,
I692,"Sequelae of other nontraumatic intracranial haemorrhage",I69,
I693,"Sequelae of cerebral infarction",I69,
I694,"Sequelae of stroke, not specified as haemorrhage or infarction",I69,
I698,"Sequelae of other and unspecified cerebrovascular diseases",I69,
I70,"Atherosclerosis",
I700,"Atherosclerosis of aorta",I70,
I701,"Atherosclerosis of renal artery",I70,
I702,"Atherosclerosis of arteries of extremities",I70,
I708,"Atherosclerosis of other arteries",I70,
I709,"Generalized and unspecified atherosclerosis",I70,
I71,"Aortic aneurysm and dissection",
I710,"Dissection of aorta [any part]",I71,
I711,"Thoracic aortic aneurysm, ruptured",I71,
I712,"Thoracic aortic aneurysm, without mention of rupture",I71,
I713,"Abdominal aortic aneurysm, ruptured",I71,
I714,"Abdominal aortic aneurysm, without mention of rupture",I71,
I715,"Thoracoabdominal aortic aneurysm, ruptured",I71,
I716,"Thoracoabdominal aortic aneurysm, without mention of rupture",I71,
I718,"Aortic aneurysm of unspecified site, ruptured",I71,
I719,"Aortic aneurysm of unspecified site, without mention of rupture",I71,
I72,"Other aneurysm and dissection",
I720,"Aneurysm and dissection of carotid artery",I72,
I721,"Aneurysm and dissection of artery of upper extremity",I72,
I722,"Aneurysm and dissection of renal artery",I72,
I723,"Aneurysm and dissection of iliac artery",I72,
I724,"Aneurysm and dissection of artery of lower extremity",I72,
I725,"Aneurysm and dissection of other precerebral arteries",I72,
I728,"Aneurysm and dissection of other specified arteries",I72,
I729,"Aneurysm and dissection of unspecified site",I72,
I73,"Other peripheral vascular diseases",
I730,"Raynaud syndrome",I73,
I731,"Thromboangiitis obliterans [Buerger]",I73,
I738,"Other specified peripheral vascular diseases",I73,
I739,"Peripheral vascular disease, unspecified",I73,
I74,"Arterial embolism and thrombosis",
I740,"Embolism and thrombosis of abdominal aorta",I74,
I741,"Embolism and thrombosis of other and unspecified parts of aorta",I74,
I742,"Embolism and thrombosis of arteries of upper extremities",I74,
I743,"Embolism and thrombosis of arteries of lower extremities",I74,
I744,"Embolism and thrombosis of arteries of extremities, unspecified",I74,
I745,"Embolism and thrombosis of iliac artery",I74,
I748,"Embolism and thrombosis of other arteries",I74,
I749,"Embolism and thrombosis of unspecified artery",I74,
I77,"Other disorders of arteries and arterioles",
I770,"Arteriovenous fistula, acquired",I77,
I771,"Stricture of artery",I77,
I772,"Rupture of artery",I77,
I773,"Arterial fibromuscular dysplasia",I77,
I774,"Coeliac artery compression syndrome",I77,
I775,"Necrosis of artery",I77,
I776,"Arteritis, unspecified",I77,
I778,"Other specified disorders of arteries and arterioles",I77,
I779,"Disorder of arteries and arterioles, unspecified",I77,
I78,"Diseases of capillaries",
I780,"Hereditary haemorrhagic telangiectasia",I78,
I781,"Naevus, non-neoplastic",I78,
I788,"Other diseases of capillaries",I78,
I789,"Disease of capillaries, unspecified",I78,
I79,"Disorders of arteries, arterioles and capillaries in diseases classified elsewhere",
I790,"Aneurysm of aorta in diseases classified elsewhere",I79,
I791,"Aortitis in diseases classified elsewhere",I79,
I792,"Peripheral angiopathy in diseases classified elsewhere",I79,
I798,"Other disorders of arteries, arterioles and capillaries in diseases classified elsewhere",I79,
I80,"Phlebitis and thrombophlebitis",
I800,"Phlebitis and thrombophlebitis of superficial vessels of lower extremities",I80,
I801,"Phlebitis and thrombophlebitis of femoral vein",I80,
I802,"Phlebitis and thrombophlebitis of other deep vessels of lower extremities",I80,
I803,"Phlebitis and thrombophlebitis of lower extremities, unspecified",I80,
I808,"Phlebitis and thrombophlebitis of other sites",I80,
I809,"Phlebitis and thrombophlebitis of unspecified site",I80,
I81,"Portal vein thrombosis",
I82,"Other venous embolism and thrombosis",
I820,"Budd-Chiari syndrome",I82,
I821,"Thrombophlebitis migrans",I82,
I822,"Embolism and thrombosis of vena cava",I82,
I823,"Embolism and thrombosis of renal vein",I82,
I828,"Embolism and thrombosis of other specified veins",I82,
I829,"Embolism and thrombosis of unspecified vein",I82,
I83,"Varicose veins of lower extremities",
I830,"Varicose veins of lower extremities with ulcer",I83,
I831,"Varicose veins of lower extremities with inflammation",I83,
I832,"Varicose veins of lower extremities with both ulcer and inflammation",I83,
I839,"Varicose veins of lower extremities without ulcer or inflammation",I83,
I84,"Haemorrhoids",
I840,"Internal thrombosed haemorrhoids",I84,
I841,"Internal haemorrhoids with other complications",I84,
I842,"Internal haemorrhoids without complication",I84,
I843,"External thrombosed haemorrhoids",I84,
I844,"External haemorrhoids with other complications",I84,
I845,"External haemorrhoids without complication",I84,
I846,"Residual haemorrhoidal skin tags",I84,
I847,"Unspecified thrombosed haemorrhoids",I84,
I848,"Unspecified haemorrhoids with other complications",I84,
I849,"Unspecified haemorrhoids without complication",I84,
I85,"Oesophageal varices",
I850,"Oesophageal varices with bleeding",I85,
I859,"Oesophageal varices without bleeding",I85,
I86,"Varicose veins of other sites",
I860,"Sublingual varices",I86,
I861,"Scrotal varices",I86,
I862,"Pelvic varices",I86,
I863,"Vulval varices",I86,
I864,"Gastric varices",I86,
I868,"Varicose veins of other specified sites",I86,
I87,"Other disorders of veins",
I870,"Postthrombotic syndrome",I87,
I871,"Compression of vein",I87,
I872,"Venous insufficiency (chronic)(peripheral)",I87,
I878,"Other specified disorders of veins",I87,
I879,"Disorder of vein, unspecified",I87,
I88,"Nonspecific lymphadenitis",
I880,"Nonspecific mesenteric lymphadenitis",I88,
I881,"Chronic lymphadenitis, except mesenteric",I88,
I888,"Other nonspecific lymphadenitis",I88,
I889,"Nonspecific lymphadenitis, unspecified",I88,
I89,"Other noninfective disorders of lymphatic vessels and lymph nodes",
I890,"Lymphoedema, not elsewhere classified",I89,
I891,"Lymphangitis",I89,
I898,"Other specified noninfective disorders of lymphatic vessels and lymph nodes",I89,
I899,"Noninfective disorder of lymphatic vessels and lymph nodes, unspecified",I89,
I95,"Hypotension",
I950,"Idiopathic hypotension",I95,
I951,"Orthostatic hypotension",I95,
I952,"Hypotension due to drugs",I95,
I958,"Other hypotension",I95,
I959,"Hypotension, unspecified",I95,
I97,"Postprocedural disorders of circulatory system, not elsewhere classified",
I970,"Postcardiotomy syndrome",I97,
I971,"Other functional disturbances following cardiac surgery",I97,
I972,"Postmastectomy lymphoedema syndrome",I97,
I978,"Other postprocedural disorders of circulatory system, not elsewhere classified",I97,
I979,"Postprocedural disorder of circulatory system, unspecified",I97,
I98,"Other disorders of circulatory system in diseases classified elsewhere",
I980,"Cardiovascular syphilis",I98,
I981,"Cardiovascular disorders in other infectious and parasitic diseases classified elsewhere",I98,
I982,"Oesophageal varices without bleeding in diseases classified elsewhere",I98,
I983,"Oesophageal varices with bleeding in diseases classified elsewhere",I98,
I988,"Other specified disorders of circulatory system in diseases classified elsewhere",I98,
I99,"Other and unspecified disorders of circulatory system",
