id,text,parent,
A836,"Rocio virus disease",A83,
A838,"Other mosquito-borne viral encephalitis",A83,
A839,"Mosquito-borne viral encephalitis, unspecified",A83,
A84,"Tick-borne viral encephalitis",
A840,"Far Eastern tick-borne encephalitis [Russian spring-summer encephalitis]",A84,
A841,"Central European tick-borne encephalitis",A84,
A848,"Other tick-borne viral encephalitis",A84,
A849,"Tick-borne viral encephalitis, unspecified",A84,
A85,"Other viral encephalitis, not elsewhere classified",
A850,"Enteroviral encephalitis",A85,
A851,"Adenoviral encephalitis",A85,
A852,"Arthropod-borne viral encephalitis, unspecified",A85,
A858,"Other specified viral encephalitis",A85,
A86,"Unspecified viral encephalitis",
A87,"Viral meningitis",
A870,"Enteroviral meningitis",A87,
A871,"Adenoviral meningitis",A87,
A872,"Lymphocytic choriomeningitis",A87,
A878,"Other viral meningitis",A87,
A879,"Viral meningitis, unspecified",A87,
A88,"Other viral infections of central nervous system, not elsewhere classified",
A880,"Enteroviral exanthematous fever [Boston exanthem]",A88,
A881,"Epidemic vertigo",A88,
A888,"Other specified viral infections of central nervous system",A88,
A89,"Unspecified viral infection of central nervous system",
A90,"Dengue fever [classical dengue]",
A91,"Dengue haemorrhagic fever",
A92,"Other mosquito-borne viral fevers",
A920,"Chikungunya virus disease",A92,
A921,"O"nyong-nyong fever",A92,
A922,"Venezuelan equine fever",A92,
A923,"West Nile virus infection",A92,
A924,"Rift Valley fever",A92,
A928,"Other specified mosquito-borne viral fevers",A92,
A929,"Mosquito-borne viral fever, unspecified",A92,
A93,"Other arthropod-borne viral fevers, not elsewhere classified",
A930,"Oropouche virus disease",A93,
A931,"Sandfly fever",A93,
A932,"Colorado tick fever",A93,
A938,"Other specified arthropod-borne viral fevers",A93,
A94,"Unspecified arthropod-borne viral fever",
A95,"Yellow fever",
A950,"Sylvatic yellow fever",A95,
A951,"Urban yellow fever",A95,
A959,"Yellow fever, unspecified",A95,
A96,"Arenaviral haemorrhagic fever",
A960,"Junin haemorrhagic fever",A96,
A961,"Machupo haemorrhagic fever",A96,
A962,"Lassa fever",A96,
A968,"Other arenaviral haemorrhagic fevers",A96,
A969,"Arenaviral haemorrhagic fever, unspecified",A96,
A98,"Other viral haemorrhagic fevers, not elsewhere classified",
A980,"Crimean-Congo haemorrhagic fever",A98,
A981,"Omsk haemorrhagic fever",A98,
A982,"Kyasanur Forest disease",A98,
A983,"Marburg virus disease",A98,
A984,"Ebola virus disease",A98,
A985,"Haemorrhagic fever with renal syndrome",A98,
A988,"Other specified viral haemorrhagic fevers",A98,
A99,"Unspecified viral haemorrhagic fever",
B00,"Herpesviral [herpes simplex] infections",
B000,"Eczema herpeticum",B00,
B001,"Herpesviral vesicular dermatitis",B00,
B002,"Herpesviral gingivostomatitis and pharyngotonsillitis",B00,
B003,"Herpesviral meningitis",B00,
B004,"Herpesviral encephalitis",B00,
B005,"Herpesviral ocular disease",B00,
B007,"Disseminated herpesviral disease",B00,
B008,"Other forms of herpesviral infection",B00,
B009,"Herpesviral infection, unspecified",B00,
B01,"Varicella [chickenpox]",
B010,"Varicella meningitis",B01,
B011,"Varicella encephalitis",B01,
B012,"Varicella pneumonia",B01,
B018,"Varicella with other complications",B01,
B019,"Varicella without complication",B01,
B02,"Zoster [herpes zoster]",
B020,"Zoster encephalitis",B02,
B021,"Zoster meningitis",B02,
B022,"Zoster with other nervous system involvement",B02,
B023,"Zoster ocular disease",B02,
B027,"Disseminated zoster",B02,
B028,"Zoster with other complications",B02,
B029,"Zoster without complication",B02,
B03,"Smallpox",
B04,"Monkeypox",
B05,"Measles",
B050,"Measles complicated by encephalitis",B05,
B051,"Measles complicated by meningitis",B05,
B052,"Measles complicated by pneumonia",B05,
B053,"Measles complicated by otitis media",B05,
B054,"Measles with intestinal complications",B05,
B058,"Measles with other complications",B05,
B059,"Measles without complication",B05,
B06,"Rubella [German measles]",
B060,"Rubella with neurological complications",B06,
B068,"Rubella with other complications",B06,
B069,"Rubella without complication",B06,
B07,"Viral warts",
B08,"Other viral infections characterized by skin and mucous membrane lesions, not elsewhere classified",
B080,"Other orthopoxvirus infections",B08,
B081,"Molluscum contagiosum",B08,
B082,"Exanthema subitum [sixth disease]",B08,
B083,"Erythema infectiosum [fifth disease]",B08,
B084,"Enteroviral vesicular stomatitis with exanthem",B08,
B085,"Enteroviral vesicular pharyngitis",B08,
B088,"Other specified viral infections characterized by skin and mucous membrane lesions",B08,
B09,"Unspecified viral infection characterized by skin and mucous membrane lesions",
B15,"Acute hepatitis A",
B150,"Hepatitis A with hepatic coma",B15,
B159,"Hepatitis A without hepatic coma",B15,
B16,"Acute hepatitis B",
B160,"Acute hepatitis B with delta-agent (coinfection) with hepatic coma",B16,
B161,"Acute hepatitis B with delta-agent (coinfection) without hepatic coma",B16,
B162,"Acute hepatitis B without delta-agent with hepatic coma",B16,
B169,"Acute hepatitis B without delta-agent and without hepatic coma",B16,
B17,"Other acute viral hepatitis",
B170,"Acute delta-(super)infection of hepatitis B carrier",B17,
B171,"Acute hepatitis C",B17,
B172,"Acute hepatitis E",B17,
B178,"Other specified acute viral hepatitis",B17,
B179,"Acute viral hepatitis, unspecified",B17,
B18,"Chronic viral hepatitis",
B180,"Chronic viral hepatitis B with delta-agent",B18,
B181,"Chronic viral hepatitis B without delta-agent",B18,
B182,"Chronic viral hepatitis C",B18,
B188,"Other chronic viral hepatitis",B18,
B189,"Chronic viral hepatitis, unspecified",B18,
B19,"Unspecified viral hepatitis",
B190,"Unspecified viral hepatitis with hepatic coma",B19,
B199,"Unspecified viral hepatitis without hepatic coma",B19,
B20,"Human immunodeficiency virus [HIV] disease resulting in infectious and parasitic diseases",
B200,"HIV disease resulting in mycobacterial infection",B20,
B201,"HIV disease resulting in other bacterial infections",B20,
B202,"HIV disease resulting in cytomegaloviral disease",B20,
B203,"HIV disease resulting in other viral infections",B20,
B204,"HIV disease resulting in candidiasis",B20,
B205,"HIV disease resulting in other mycoses",B20,
B206,"HIV disease resulting in Pneumocystis jirovecii pneumonia",B20,
B207,"HIV disease resulting in multiple infections",B20,
B208,"HIV disease resulting in other infectious and parasitic diseases",B20,
B209,"HIV disease resulting in unspecified infectious or parasitic disease",B20,
B21,"Human immunodeficiency virus [HIV] disease resulting in malignant neoplasms",
B210,"HIV disease resulting in Kaposi sarcoma",B21,
B211,"HIV disease resulting in Burkitt lymphoma",B21,
B212,"HIV disease resulting in other types of non-Hodgkin lymphoma",B21,
B213,"HIV disease resulting in other malignant neoplasms of lymphoid, haematopoietic and related tissue",B21,
B217,"HIV disease resulting in multiple malignant neoplasms",B21,
B218,"HIV disease resulting in other malignant neoplasms",B21,
B219,"HIV disease resulting in unspecified malignant neoplasm",B21,
B22,"Human immunodeficiency virus [HIV] disease resulting in other specified diseases",
B220,"HIV disease resulting in encephalopathy",B22,
B221,"HIV disease resulting in lymphoid interstitial pneumonitis",B22,
B222,"HIV disease resulting in wasting syndrome",B22,
B227,"HIV disease resulting in multiple diseases classified elsewhere",B22,
B23,"Human immunodeficiency virus [HIV] disease resulting in other conditions",
B230,"Acute HIV infection syndrome",B23,
B231,"HIV disease resulting in (persistent) generalized lymphadenopathy",B23,
B232,"HIV disease resulting in haematological and immunological abnormalities, not elsewhere classified",B23,
B238,"HIV disease resulting in other specified conditions",B23,
B24,"Unspecified human immunodeficiency virus [HIV] disease",
B25,"Cytomegaloviral disease",
B250,"Cytomegaloviral pneumonitis",B25,
B251,"Cytomegaloviral hepatitis",B25,
B252,"Cytomegaloviral pancreatitis",B25,
B258,"Other cytomegaloviral diseases",B25,
B259,"Cytomegaloviral disease, unspecified",B25,
B26,"Mumps",
B260,"Mumps orchitis",B26,
B261,"Mumps meningitis",B26,
B262,"Mumps encephalitis",B26,
B263,"Mumps pancreatitis",B26,
B268,"Mumps with other complications",B26,
B269,"Mumps without complication",B26,
B27,"Infectious mononucleosis",
B270,"Gammaherpesviral mononucleosis",B27,
B271,"Cytomegaloviral mononucleosis",B27,
B278,"Other infectious mononucleosis",B27,
B279,"Infectious mononucleosis, unspecified",B27,
B30,"Viral conjunctivitis",
B300,"Keratoconjunctivitis due to adenovirus",B30,
B301,"Conjunctivitis due to adenovirus",B30,
B302,"Viral pharyngoconjunctivitis",B30,
B303,"Acute epidemic haemorrhagic conjunctivitis (enteroviral)",B30,
B308,"Other viral conjunctivitis",B30,
B309,"Viral conjunctivitis, unspecified",B30,
B33,"Other viral diseases, not elsewhere classified",
B330,"Epidemic myalgia",B33,
B331,"Ross River disease",B33,
B332,"Viral carditis",B33,
B333,"Retrovirus infections, not elsewhere classified",B33,
B334,"Hantavirus (cardio-)pulmonary syndrome [HPS] [HCPS]",B33,
B338,"Other specified viral diseases",B33,
B34,"Viral infection of unspecified site",
B340,"Adenovirus infection, unspecified site",B34,
B341,"Enterovirus infection, unspecified site",B34,
B342,"Coronavirus infection, unspecified site",B34,
B343,"Parvovirus infection, unspecified site",B34,
B344,"Papovavirus infection, unspecified site",B34,
B348,"Other viral infections of unspecified site",B34,
B349,"Viral infection, unspecified",B34,
B35,"Dermatophytosis",
B350,"Tinea barbae and tinea capitis",B35,
B351,"Tinea unguium",B35,
B352,"Tinea manuum",B35,
B353,"Tinea pedis",B35,
B354,"Tinea corporis",B35,
B355,"Tinea imbricata",B35,
B356,"Tinea cruris",B35,
B358,"Other dermatophytoses",B35,
B359,"Dermatophytosis, unspecified",B35,
B36,"Other superficial mycoses",
B360,"Pityriasis versicolor",B36,
B361,"Tinea nigra",B36,
B362,"White piedra",B36,
B363,"Black piedra",B36,
B368,"Other specified superficial mycoses",B36,
B369,"Superficial mycosis, unspecified",B36,
B37,"Candidiasis",
B370,"Candidal stomatitis",B37,
B371,"Pulmonary candidiasis",B37,
B372,"Candidiasis of skin and nail",B37,
B373,"Candidiasis of vulva and vagina",B37,
B374,"Candidiasis of other urogenital sites",B37,
B375,"Candidal meningitis",B37,
B376,"Candidal endocarditis",B37,
B377,"Candidal sepsis",B37,
B378,"Candidiasis of other sites",B37,
B379,"Candidiasis, unspecified",B37,
B38,"Coccidioidomycosis",
B380,"Acute pulmonary coccidioidomycosis",B38,
B381,"Chronic pulmonary coccidioidomycosis",B38,
B382,"Pulmonary coccidioidomycosis, unspecified",B38,
B383,"Cutaneous coccidioidomycosis",B38,
B384,"Coccidioidomycosis meningitis",B38,
